160;228;[ 2, 5, 5 ];0.000; 32;SmallAutG;{I:abelianization}
160;228;[ 2, 5, 8 ];0.000; 32;SmallAutG;{I:order}
160;228;[ 2, 5, 80 ];0.000; 32;SmallAutG;{I:order}
160;228;[ 2, 8, 10 ];0.000; 32;SmallAutG;{I:order}
160;228;[ 2, 8, 16 ];0.000; 32;SmallAutG;{I:order}
160;228;[ 2, 8, 20 ];0.000; 32;SmallAutG;{I:order}
165;2;[ 3, 3, 33 ];0.010; 32;SmallAutG;{I:KW}
165;2;[ 3, 3, 55 ];0.000; 32;SmallAutG;{I:KW}
165;2;[ 3, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
168;39;[ 2, 12, 12 ];0.000; 32;SmallAutG;{I:abelianization}
168;39;[ 2, 12, 14 ];0.000; 32;SmallAutG;{I:abelianization}
168;39;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:KW}
168;39;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{I:abelianization}
168;39;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{I:abelianization}
168;39;[ 2, 2, 3, 3 ];0.000; 32;SmallAutG;{I:abelianization}
168;39;[ 2, 3, 12 ];0.010; 32;SmallAutG;{I:KW}
168;6;[ 3, 4, 7 ];0.000; 32;SmallAutG;{I:KW}
168;6;[ 3, 6, 6 ];0.000; 32;SmallAutG;{I:KW}
168;6;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:KW}
168;6;[ 4, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
170;4;[ 2, 10, 17 ];0.000; 32;SmallAutG;{I:KW}
170;4;[ 2, 5, 170 ];0.000; 32;SmallAutG;{I:KW}
170;4;[ 2, 5, 34 ];0.000; 32;SmallAutG;{I:KW}
171;2;[ 3, 3, 171 ];0.000; 32;SmallAutG;{I:KW}
171;2;[ 3, 3, 19 ];0.000; 32;SmallAutG;{I:KW}
180;18;[ 3, 3, 30 ];0.000; 32;SmallAutG;{I:abelianization}
180;18;[ 3, 3, 45 ];0.000; 32;SmallAutG;{I:order}
180;18;[ 3, 3, 5 ];0.000; 32;SmallAutG;{I:KW}
180;18;[ 3, 3, 6 ];0.000; 32;SmallAutG;{I:abelianization}
180;18;[ 3, 3, 9 ];0.000; 32;SmallAutG;{I:order}
180;18;[ 3, 3, 90 ];0.000; 32;SmallAutG;{I:order}
180;18;[ 3, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
180;18;[ 3, 5, 5 ];0.000; 32;SmallAutG;{I:abelianization}
180;18;[ 3, 5, 6 ];0.000; 32;SmallAutG;{I:abelianization}
192;1400;[ 2, 4, 16 ];0.000; 32;SmallAutG;{I:order}
192;1400;[ 2, 4, 24 ];0.000; 32;SmallAutG;{I:order}
192;1400;[ 2, 4, 32 ];0.000; 32;SmallAutG;{I:order}
192;1400;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
192;1400;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:order}
192;1400;[ 2, 4, 96 ];0.000; 32;SmallAutG;{I:order}
192;1400;[ 2, 6, 16 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 3, 16 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 3, 32 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 3, 6 ];0.000; 32;SmallAutG;{I:abelianization}
192;1543;[ 3, 3, 8 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 4, 4 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 4, 6 ];0.000; 32;SmallAutG;{I:order}
192;1543;[ 3, 4, 8 ];0.000; 32;SmallAutG;{I:order}
196;2;[ 2, 7, 14 ];0.000; 32;SmallAutG;{I:KW}
196;2;[ 2, 7, 7 ];0.000; 32;SmallAutG;{I:KW}
196;4;[ 2, 4, 196 ];0.000; 32;SmallAutG;{I:order}
196;4;[ 2, 4, 28 ];0.000; 32;SmallAutG;{I:order}
196;4;[ 2, 7, 14 ];0.000; 32;SmallAutG;{I:abelianization}
196;4;[ 2, 7, 7 ];0.000; 32;SmallAutG;{I:KW}
196;7;[ 2, 4, 196 ];0.000; 32;SmallAutG;{I:order}
196;7;[ 2, 4, 28 ];0.000; 32;SmallAutG;{I:abelianization}
196;7;[ 2, 7, 14 ];0.000; 32;SmallAutG;{I:abelianization}
208;51;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{I:order}
208;51;[ 2, 4, 104 ];0.000; 32;SmallAutG;{I:order}
208;51;[ 2, 4, 13 ];0.000; 32;SmallAutG;{I:order}
208;51;[ 2, 4, 52 ];0.000; 32;SmallAutG;{I:order}
208;51;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:order}
208;51;[ 2, 8, 8 ];0.010; 32;SmallAutG;{I:order}
208;51;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
210;12;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:KW}
210;12;[ 2, 3, 14 ];0.000; 32;SmallAutG;{I:KW}
216;2;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:KW}
216;24;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:abelianization}
216;24;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{I:order}
216;24;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:order}
216;24;[ 2, 3, 18 ];0.000; 32;SmallAutG;{I:KW}
216;24;[ 2, 3, 36 ];0.000; 32;SmallAutG;{I:order}
216;24;[ 2, 3, 54 ];0.000; 32;SmallAutG;{I:abelianization}
216;24;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
224;197;[ 2, 7, 7 ];0.000; 32;SmallAutG;{I:abelianization}
224;197;[ 2, 7, 8 ];0.010; 32;SmallAutG;{I:order}
224;197;[ 2, 8, 8 ];0.000; 32;SmallAutG;{I:order}
224;197;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
224;2;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{I:KW}
224;2;[ 2, 4, 112 ];0.000; 32;SmallAutG;{I:KW}
224;2;[ 2, 4, 14 ];0.000; 32;SmallAutG;{I:KW}
224;2;[ 2, 4, 16 ];0.000; 32;SmallAutG;{I:KW}
224;2;[ 2, 4, 28 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 15 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 20 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 24 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 30 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 3, 60 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 4, 10 ];0.000; 32;SmallAutG;{I:KW}
240;4;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 3, 21 ];0.010; 32;SmallAutG;{I:KW}
252;6;[ 2, 3, 42 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 4, 28 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 4, 36 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 6, 6 ];0.010; 32;SmallAutG;{I:KW}
252;6;[ 2, 6, 7 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 6, 9 ];0.000; 32;SmallAutG;{I:KW}
252;6;[ 2, 7, 7 ];0.000; 32;SmallAutG;{I:KW}
280;40;[ 2, 4, 7 ];0.000; 32;SmallAutG;{I:order}
280;40;[ 2, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
288;1018;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:abelianization}
288;1018;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
288;1018;[ 2, 3, 16 ];0.000; 32;SmallAutG;{I:order}
288;1018;[ 2, 3, 18 ];0.000; 32;SmallAutG;{I:order}
288;1018;[ 2, 3, 24 ];0.000; 32;SmallAutG;{I:order}
288;1018;[ 2, 3, 36 ];0.000; 32;SmallAutG;{I:order}
288;1018;[ 2, 3, 48 ];0.000; 32;SmallAutG;{I:order}
288;59;[ 2, 3, 8 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 16 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 18 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:KW}
288;59;[ 2, 4, 9 ];0.010; 32;SmallAutG;{I:KW}
288;59;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:KW}
312;6;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:KW}
312;6;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:KW}
312;6;[ 3, 3, 6 ];0.000; 32;SmallAutG;{I:KW}
312;6;[ 3, 4, 4 ];0.000; 32;SmallAutG;{I:KW}
312;61;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:abelianization}
312;61;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:order}
312;61;[ 2, 3, 156 ];0.000; 32;SmallAutG;{I:order}
312;61;[ 2, 3, 26 ];0.000; 32;SmallAutG;{I:abelianization}
324;84;[ 2, 3, 54 ];0.010; 32;SmallAutG;{I:abelianization}
324;84;[ 2, 3, 81 ];0.000; 32;SmallAutG;{I:order}
324;84;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
324;84;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:order}
324;84;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
324;84;[ 3, 4, 4 ];0.000; 32;SmallAutG;{I:order}
330;12;[ 2, 3, 110 ];0.000; 32;SmallAutG;{I:KW}
330;12;[ 2, 3, 22 ];0.000; 32;SmallAutG;{I:KW}
330;12;[ 2, 3, 330 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 15 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 18 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 20 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 30 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 36 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 45 ];0.000; 32;SmallAutG;{I:KW}
360;30;[ 2, 3, 60 ];0.010; 32;SmallAutG;{I:KW}
360;30;[ 2, 4, 10 ];0.000; 32;SmallAutG;{I:KW}
384;532;[ 2, 3, 24 ];0.000; 32;SmallAutG;{I:abelianization}
384;532;[ 2, 3, 48 ];0.000; 32;SmallAutG;{I:abelianization}
384;532;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
384;532;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:abelianization}
384;532;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:KW}
384;5396;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
384;5396;[ 2, 3, 16 ];0.000; 32;SmallAutG;{I:abelianization}
384;5396;[ 2, 3, 24 ];0.000; 32;SmallAutG;{I:abelianization}
384;5396;[ 2, 3, 32 ];0.000; 32;SmallAutG;{I:order}
432;730;[ 2, 3, 27 ];0.000; 32;SmallAutG;{I:order}
432;730;[ 2, 3, 8 ];0.000; 32;SmallAutG;{I:order}
432;730;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
432;730;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:order}
432;730;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:abelianization}
432;775;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:order}
432;775;[ 2, 3, 18 ];0.000; 32;SmallAutG;{I:order}
432;775;[ 2, 3, 27 ];0.000; 32;SmallAutG;{I:order}
520;4;[ 2, 5, 5 ];0.010; 32;SmallAutG;{I:KW}
520;49;[ 2, 4, 5 ];0.000; 32;SmallAutG;{I:order}
520;49;[ 2, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
540;119;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:abelianization}
540;119;[ 2, 3, 15 ];0.000; 32;SmallAutG;{I:abelianization}
540;119;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:order}
540;119;[ 2, 5, 5 ];0.000; 32;SmallAutG;{I:abelianization}
540;12;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:KW}
540;12;[ 2, 3, 15 ];0.000; 32;SmallAutG;{I:KW}
540;12;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
648;2;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:KW}
648;2;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
648;2;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
648;2;[ 3, 3, 4 ];0.010; 32;SmallAutG;{I:KW}
648;205;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:abelianization}
648;205;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
648;205;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:abelianization}
648;208;[ 2, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
810;57;[ 2, 3, 10 ];0.000; 32;SmallAutG;{I:KW}
840;12;[ 2, 4, 5 ];0.000; 32;SmallAutG;{I:KW}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4 ];0.010; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6 ];0.000; 32;SmallAutG;{I:abelianization}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 6, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2 ]}
